2025-11-07 10:42:20 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login
2025-11-07 10:42:20 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Register
2025-11-07 10:42:21 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:42:22 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-register
2025-11-07 10:42:22 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:42:23 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:42:24 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-register
2025-11-07 10:42:25 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='FirstName'] - Text: Teal
2025-11-07 10:42:26 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='LastName'] - Text: Jaytos
2025-11-07 10:42:27 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Email'] - Text: johantealtestingcheq@last.fm
2025-11-07 10:42:27 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Password'] - Text: wteJWX
2025-11-07 10:42:27 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='ConfirmPassword'] - Text: wteJWX
2025-11-07 10:42:31 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:42:31 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:42:32 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@id='register-button']
