2025-11-21 08:59:18 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login4
2025-11-21 08:59:18 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login1
2025-11-21 08:59:18 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login3
2025-11-21 08:59:18 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login2
2025-11-21 08:59:19 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-21 08:59:19 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-21 08:59:19 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-21 08:59:19 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-21 08:59:19 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-21 08:59:19 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-21 08:59:19 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-21 08:59:19 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-21 08:59:19 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-21 08:59:19 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-21 08:59:19 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-21 08:59:19 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-21 08:59:23 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-21 08:59:23 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-21 08:59:23 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-21 08:59:23 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-21 08:59:23 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-21 08:59:23 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-21 08:59:23 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-21 08:59:23 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-21 08:59:25 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-21 08:59:25 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-21 08:59:25 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-21 08:59:25 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-21 08:59:25 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-21 08:59:25 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-21 08:59:25 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-21 08:59:26 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
